Haworth, Peter James: 2.9035648018915947
Valim, Mark: 3.0205743748050113
Garcia, Darnell: 3.298812827375577
Muldoon, Maureen: 3.105096796440124
Patrikios, Katharine: 2.9342867933203065
Weedon, Jennifer: 2.9026616968522685
Sebeste, Karel: 3.258665703354625
Wessel, E.J.: 2.9158059801973697
Akuwidike, Jude: 3.072601435116008
Holyoke, John: 3.0121344477102183
Corsentino, Frank: 3.1947751268452076
Bonno, Chris: 2.962053168256679
Lezowsk, Stanley: 3.0769773895338335
Palmer, Alex: 2.936396775094005
Angotti, Nick: 2.9134825372325577
Springer, Aaron: 3.031419845322737
Dux, Pierre: 3.5937997734027354
Van Der Kuech, Alvin: 3.191991921314921
Whelan, Andrew: 3.046509909525295
Berger, Arthur Lamont: 2.9272097338303147
Lopez, Joey (I): 3.213288780151393
Prepon, Laura: 3.0376759002315232
Allen, Anthony (I): 3.2206121410157467
Wright, Jessie (II): 3.1942989441881084
Vergov, Julian: 3.182977291013284
Yu, Geoffrey: 3.9038767836324526
Espinoza, Mark D. (I): 2.9697870314116352
Grande, Nancy: 3.164241966470173
Tormey, John: 2.731818853549203
McGregor, Fraser: 3.0630695719282115
Yorty, Sam: 3.051050064859362
Coonrod, Bob: 2.941421323130983
Ikeda, Michael: 2.9851726572634276
O'Kane, Sean (I): 3.391947587067536
Landess, Jill: 2.981552027060311
Woodyard, Shawn D.: 2.9388269486543734
Burke, Sadiki: 3.086295791530517
Frewer, Matt: 2.6485525689233347
Stalmaker, Charles: 3.236539629891135
Godley, Michael: 2.8920296875256564
Fullmer, Michael: 2.986896766883959
Duckworth, Tania: 3.590458284757229
Maidment, Steve: 2.9845569038275235
Becchiet, Lee: 3.3490336776079213
Garbus, Martin: 3.1469105597609235
Bankins, Peter: 2.9378992134776114
Forwood, Gareth: 2.9110769938096253
Stanley, Sarah: 3.0121344477102183
Smith, Starlotte Dawn: 2.9171195875272984
Mielke, Erich: 3.5012315068718083
Kelman, Maryann: 3.0465591698001675
Hamilton, Jeff (IX): 3.010361077814814
Davies, Jim (I): 3.2853565622896177
Baker, Jack (VI): 3.2323935567560467
Dacqmine, Jacques: 3.096418778016781
Howard, Steve (I): 3.1031099653536067
Fischler, Harry: 3.014761662370076
Montgomery, Cory: 3.046189717738625
Oates, Warren: 2.712648396578053
Reed, Richard (III): 3.137838459138602
Duffy, Claudette: 3.083652156779035
Michael, Terence (I): 2.9980706392341667
Warren, Reggie: 3.0491207040935286
Dunham, Will: 2.984187451765981
Fehst, Zach: 3.096229946963104
Winter, Ariel: 2.7937390190637266
Chandler, Craig (II): 3.095679873893696
Kelleher, Julia: 3.0948260291292424
Spitzner, Heinz: 2.9726359173084185
Hudson, Oliver (I): 2.952348894106829
Rasmussen, Jesse: 3.072018521863352
Bronson, Sue: 3.204561501453178
Rondo, Robert: 4.106747015648347
Challoner, Pauline: 3.1130851710152543
Walsh, Johnny (I): 3.533932119341226
Andrews, Joseph Williams: 3.0163379911659907
Maberly, Kate: 3.0274051329206415
Rodriguez, Adam (I): 2.899492619168815
Cechalova, Milada: 3.072773846078061
Marder, Henry: 2.8806998243050197
Stoléru, Josiane: 3.4067831398499204
Stevenson, Tim (II): 2.941372062856111
Belyavsky, Aleksandr: 2.890469778821366
Venuta, Gianpaolo: 3.0601303755274953
Evans, Dick 'Skip': 2.7474179405921086
Allen, Melanie (IV): 2.95275118635162
Keeler, Toby (I): 3.3733189931199816
Moncrief, J. Michael: 2.987881972381406
Newton, Robert (I): 2.954007323360864
McGregor, Kenneth J.: 2.915592519006256
Pearl, Hazel: 3.0359600006568037
Anzilotti, Perry: 2.9382358253559056
Maracecchi, Vincent: 3.0349994252967933
Phelps, Jennifer Patricia: 3.022134283509302
Dellos, D.J.: 2.9403375970837917
Barr, Bob (II): 3.5294248041904073
Bass, Victoria: 2.857030262228863
Ayers, Jennifer: 3.0523718822351027
Bramanti, Michel Daniel: 3.573356759330717
Cordova, Alejandro: 3.039974713058899
Calore, Kimberly: 2.95275118635162
Brown, Russ (I): 3.1018784584817984
Kellogg, Dewey: 3.1145876093988605
Lloyd, David (VII): 3.841513275644078
Kupfer, Bettina: 3.067749298041083
York, Francine: 2.9120047289863877
Ross, Jane: 3.07532717032561
Yaegermann, Kelly: 2.9543439352391587
Hyke, Ray: 3.077289371274692
Jagannathan, Poorna: 2.904952299633832
Bendix, William (I): 3.575401060737919
Luk, Irene: 3.1113446413030985
Beltran, Robert (I): 2.7254314379074236
Tyukodi, Tye: 2.9450337432882874
Benson, Shaun (I): 3.0430206400551714
Parsons, Nancy: 2.832630006075434
Roscoe, Stephanie: 3.1898326792663503
Rogers, John Brian: 2.9699348122362523
Richards, Jon (I): 3.0103036074941296
Hickey, Tamara: 3.0627658002331652
Karol, Jim: 3.1088323672846094
Greenberg, Robert (II): 3.032478941232492
Watson, Armand: 2.9455263460370107
Chatton, Charlotte: 2.9011920986519106
Khan, Iska: 3.147345692188962
Orser, Leland: 2.433293377777048
Bancroft, Cameron: 3.028176877226975
Shoaib, Samia: 2.864944746391685
Grow, Emerson: 3.171770578479828
Sapienza, Sal: 2.8554539334329485
Coglianese, Mike: 3.0396381011806044
Donner, Robert (I): 2.84028176877227
Linville, Kent: 2.8517922530007715
Daughtry, Herbert: 3.0074547215973464
Sparkes, Andrew (II): 3.079538923827195
Ward, Sheila (I): 2.966798574736047
Lee, Robert Isaac: 2.9773238534671025
Helleday, Sofi Ahlström: 3.959097551764339
Strallen, Summer: 3.0185054432603735
Astudillo, Pete: 3.1526658018751745
Miccoli, Antonia: 3.5787343393376134
Henry, Gregg: 2.6512454639496887
Clark, Dave Allen: 2.7189537117617117
Beyrand, Gérard: 3.9776440452537725
McNiven, Philip: 3.1361389796555064
Korries, Soncke M.: 3.209265857703486
Heaton, Tom: 2.666138487052758
Janicijevic, Dusan: 3.154504852137075
Rowland, Chris (V): 3.0447447496757034
Jordán, Julio: 3.816275594817819
Rice, Timothy: 3.1982972364985796
Hawkins, Amirah: 3.0948260291292424
Boeven, Jim: 3.0401799642042002
Urquhart, Kyle Ryan (I): 3.0633897637148815
Elich, Alexandra: 3.0182016715653273
Stout, Vince: 3.050302950690465
Morris, Jacob (XI): 3.1500139570778805
Brudniak, Steve: 3.1833385330290143
Davis, Austin Herrera: 3.0948260291292424
Feldman, Ed: 2.8931873039851563
